sample_id,price
222946,25.3047335614347
288122,27.3190419094774
155082,13.894203396265622
241333,16.101275309532287
297098,6.046437445519461
36896,21.121467925329757
277795,1.9231268596174707
23500,17.90455076768878
21066,30.009947318760464
163876,9.870197140368441
111356,13.895175504804385
94948,5.2238577351979645
273033,16.219982566502658
233268,9.948810971501008
178339,23.974908310939224
49497,6.790630260470382
80980,9.139041040250856
290450,11.917239669197777
102452,107.23938076402942
177225,13.400428110113412
233223,53.949821603015614
61385,69.98096350201882
246793,15.960010388838795
63110,13.889204747908076
111595,5.136273940180476
192938,3.356819510429845
17479,9.228254130540224
89999,7.062826431781417
46606,16.50964749062378
292215,12.91141543828599
169144,9.89335760120649
33121,14.987588001674391
176138,38.053399734476294
83664,8.798757095307757
190831,16.774032851263378
64056,13.519738708001704
135253,12.338885951927285
123716,43.46277737739448
76839,4.0469137233936605
189261,45.35938747228348
55653,40.39903598003911
293916,8.643473204199319
77298,16.1814154689566
187555,4.153565480021339
236039,7.232272048333106
78365,85.84194345506242
93314,9.028477621196297
45496,8.824922309398644
185950,8.288063156782226
203169,3.307420379468319
170194,8.656847671218152
93725,10.21591013675327
98588,7.775114990869086
76358,19.11020712179028
244135,7.452936661473951
120222,17.171997083430867
115941,10.455746618908197
8643,9.98567065721882
198992,35.00687941648089
255605,5.072094649620507
190618,13.46302751480731
35588,9.065167351112468
260118,13.932644506448144
85734,10.20122120481306
13299,37.110160943435794
153323,14.93830767072292
228678,14.970710283255443
105371,12.450923730473418
128688,15.612309265453018
119920,5.771383930661331
111472,11.956254405195688
174511,20.031177430944304
5346,23.056921198786295
27133,7.265290832790437
67324,31.57188576271744
22737,11.38471762894616
200730,23.50246912936428
21599,80.20498817746383
234402,14.416983755302082
74337,58.41617157349088
267004,5.3450501186840285
247415,35.48614156884202
198695,3.303854518471458
47847,6.879303853933124
126528,15.476510770644747
283738,4.816516195204606
65300,17.366884725395245
296413,3.6887365002234387
165782,8.872458330423319
209489,11.09911088245258
281722,29.940898262869567
199482,5.661271337672588
128905,69.04665820624507
7938,20.944645000975292
299395,20.07901701160207
83054,25.773731334181065
29783,7.014991010933996
194704,13.556070793856588
70506,8.433435989668835
274536,6.861044470145705
223276,2.931564272896922
66387,31.370524334521733
102513,156.77687559879396
148807,138.00451412351512
17040,12.71774258755627
35785,18.85458106853498
15887,3.2038403357312797
2156,21.90517906394784
168085,11.720905747854708
276230,7.375510763768349
145969,24.91861893567922
20138,56.068576910149645
235923,45.86331632685563
99765,5.30210130781284
153078,12.71832588149855
213312,10.856612104228464
297321,7.164531541831202
17183,14.277755089331514
48133,14.738862720686484
213150,43.588843442248205
267024,55.15771019145996
136123,16.31206506011902
182489,11.158884199461824
288819,1.9951799186545243
237282,11.265683461985425
13413,3.2762616541004266
92808,5.008758059877304
170014,40.00410798931753
142018,49.63011264452977
259989,5.43233802781612
216925,11.272675467721252
238717,7.992099948174303
176293,4.98524339695575
104915,74.46748436929012
214604,8.308901859590348
3894,11.78316202438141
125067,13.107964872484569
141666,13.581006800339415
142910,77.22690837661999
130245,18.633228495251455
141424,50.41648281742502
276564,4.5085469791366775
94483,36.23608086394331
242543,4.376311162258681
281410,14.523887377023069
63,18.120239167599852
160680,8.013035890211091
288450,9.687367453103358
131592,13.187121078938336
179197,7.707216553325005
231154,16.340780012166856
204014,30.01574971021699
299173,4.195910318543439
88235,4.304243526044588
95725,31.726427268874552
190885,16.07124154825246
253329,12.01814611001178
237373,7.893850213713445
260778,27.240030991477962
142888,26.784839460291025
18472,19.12673361876838
276900,12.814387262324194
142015,30.81826303904895
246827,15.58225854274266
294867,2.009995075735775
7368,14.852760596759495
39989,10.125637696049738
87836,5.944261660977694
94087,14.99353250735158
212059,6.465186070139212
291379,45.37242900920362
137962,18.222216758894962
89685,3.898396073259772
257530,11.697819764622395
274563,9.736205358650231
269292,6.814995006885318
270938,5.835342852727206
184145,28.884887674108946
107226,8.424118402219637
155431,2.1490300233729864
82767,24.372822049820368
188530,20.70945306575705
114953,6.962046105739108
203606,10.615592193777456
117717,12.740762399882597
134583,16.033839643051913
163234,17.198324786279404
278627,7.999131671178591
220174,26.876362818619455
3313,21.814830319183127
59860,36.893139146406504
153468,21.93195996745303
35091,31.51508617101307
168795,21.316289054029774
120307,6.038288506674133
258441,3.7563816101113363
23060,10.95522702928034
2551,60.57408121111436
53613,17.724682755251397
183073,11.167436791886338
30223,7.283880188881129
170229,92.574822840245
254337,4.9234361288166255
285937,26.777019407395443
86871,23.63424817991331
75789,11.168291786515812
257358,13.07498190394736
292853,6.194979538513382
39851,3.7201855160380095
125675,12.911272704931243
143680,47.084072439105356
101846,19.843075884582948
134954,4.639829132989518
85815,5.57878312799424
204306,2.746700289374256
142687,51.35245295186395
92875,24.863300724755458
54897,21.517730837221542
33240,6.074491007962316
178513,6.092599554345023
120830,17.22182019815139
26157,15.61762666519073
247398,15.7384965176996
5185,12.663040757020916
102919,12.330275225440804
10751,14.198777436756176
126711,8.702980342107479
285927,23.83139916672595
34982,21.584600505138578
164839,24.115848746625545
164720,9.723796262379176
180677,4.841578692841383
146105,56.960997055189935
227824,11.440456902413757
75290,26.73005170187469
197820,9.301298403670392
111130,9.051482449582828
136177,4.834121888086214
264235,12.957077841586429
51393,30.05497180426861
286700,4.502193353704639
80096,4.243798062722265
141928,42.51481777859363
212737,13.212656752115787
151167,10.352119958401941
67786,49.742917949366706
112316,20.686253757112006
284993,14.531663737688119
20119,6.604361179630394
138340,16.792721271498174
244025,20.07688002390254
268651,19.909930140461167
47651,24.35167330013353
50774,4.9983577774526085
71860,15.493880379145313
219534,21.216777780384664
41614,6.5381782517674525
105406,32.98721789049268
66854,28.929476066056996
140305,106.32272082001325
272818,19.82621565466401
49766,5.335028800144042
296636,12.487829215708087
119557,8.075484419322171
55706,16.785699455978918
54729,4.557267382763013
148423,12.891268428303079
277603,18.58995715719175
78765,1.9945853452941897
196296,36.58180567107914
201551,5.551079429671129
180301,3.340954043918487
163057,5.66324493609082
10820,20.712412052456465
138662,7.359634275003022
105058,12.93837715986772
47747,13.055257109568856
10093,30.439568222939467
14580,14.385021404062694
165875,22.583793428233207
291405,5.759904274251958
17435,34.21441667475784
186071,18.46662781349147
47963,12.134376157400585
193848,18.121882758836865
264184,12.221440442679128
106586,10.502330320918276
74602,11.6254956929148
251545,30.62559907640461
298680,7.038289819092207
207919,10.81840331049784
287682,16.243863726051437
252562,11.112054117189333
5424,45.89744213443304
232972,17.742267050609787
278723,7.333361976320298
53952,14.811748808447595
41313,11.867426494208413
295953,17.862489168466137
283604,4.508823811947611
248734,23.304929710712425
214976,6.01847778929096
133881,28.07485121483895
175009,40.73772046056409
153047,5.4973104590254405
225057,21.554632995039494
56717,13.896184037255905
148375,45.05195183286333
245569,26.01957701734286
146689,91.79191234582741
298677,8.152479497359373
379,53.13482664557615
161135,124.33359656214303
78024,6.169960766519398
131485,10.789932876215287
112923,14.923301906197889
233556,20.372531901555615
277580,22.695296988718074
97046,25.525356631685717
77371,24.23531922400128
60556,10.219308164120346
31497,14.612274710690592
50384,10.00305030093293
15732,5.606155330692396
236050,21.767929779724536
56651,35.9502071060684
196013,52.76619092485162
35275,35.83016179443391
162933,7.771198112708232
161372,11.122392544077035
145674,15.033074684320917
127157,94.871051232487
45264,2.863695314628951
196520,60.417519691782424
41591,5.901790307219007
133068,5.523678659884525
35879,8.803694415489844
255844,6.7615717203418155
81970,6.396357811095869
10359,11.713572088010036
74842,35.206220138712354
2652,52.58030011155437
270940,8.090539894684406
133348,30.82132430393252
26138,19.684267847191887
201654,12.194076084459253
285658,8.397706162309548
95163,5.572900753395982
85353,5.693701181498506
168511,10.075481178507463
252803,7.806007170209678
274578,16.00535797933706
277285,24.757033930644315
66785,18.837763405954934
233280,9.8463713334371
42981,44.55751504415654
157840,2.2201357205578236
62755,15.513552441733504
230786,25.348181159945092
117405,12.073003281836609
15441,19.6552054985991
35457,28.783593459634673
81440,5.569768136331996
191206,31.143390057053878
25899,8.761553485018654
293062,3.5482037210580435
47591,7.129345492633544
294601,9.241843208770453
220259,123.70373464884723
141635,17.11819606350431
82216,13.78197015928932
137990,15.644613556763094
81920,7.9664299524657824
253885,13.203710708451789
244631,11.842311543715413
189225,2.8800438123727146
33309,12.737729412933652
52923,32.011769560200484
228160,12.197010694987156
196975,11.501808511445578
269834,3.576105014775084
58530,8.913458081859824
124280,8.248263431731724
24602,21.03341165510692
23829,13.207219831043135
28839,22.217961964974016
62,25.70599019636832
49220,7.1061653071434145
159789,13.801403416388734
127351,79.1624039668606
2529,28.13955312713753
73114,8.101791255403784
9894,24.881558004648845
85930,13.712469110411364
120814,48.44254903999198
199947,6.294259304447688
196803,15.848848414890252
21509,14.319431486457459
50801,152.52827811162086
137369,12.365773931165357
74704,45.10117095383366
250797,21.775104488911758
88414,20.106490926845378
212149,13.139725584779661
226115,3.5601508729391496
249799,47.47253430666339
240743,11.134642803906772
58157,22.522148097256842
138632,31.70726408252078
37937,5.134348699502377
221352,5.450587532084928
248462,12.249763280244531
173534,45.96788797763014
82643,10.138668149409176
232252,7.325783829039989
163094,7.600889549955784
51497,12.27493627691665
174127,8.9555885529625
142538,72.13231501438543
73013,39.9188197341927
62132,13.924128672457487
102700,22.034719324819843
117101,15.0883318931353
225647,14.112018055382569
101218,46.37985420686504
39542,10.925172790258841
262114,6.95714317156019
189055,16.759657755671828
280476,11.654817211205929
228228,43.21117407960056
205451,13.913125720741464
226044,9.487009664044066
107804,6.85158827554585
122369,11.007596309375074
30137,17.26901906745662
152109,29.590931507673485
182775,15.686605732924235
54087,79.94727632420222
280697,13.658936728193165
168529,10.390471377517887
19928,19.490690724462645
180730,7.71259833381297
45203,19.55339829513306
124099,40.52073480010133
50537,26.843411090795417
154395,28.046541544472756
114123,4.943425778320323
194958,44.59117922178518
284653,10.154985573320475
250920,8.852374880059648
292177,8.626091577139396
270955,4.92346222545426
142435,28.204099055749694
219637,6.1419486967209735
83512,4.31616532190167
155077,11.291379181682517
71692,12.498990404687277
82528,10.229203786607378
180914,17.477051885924034
230897,11.05943873507842
26489,10.698353077133415
128014,33.55985950592554
115047,24.969891313494053
16009,16.913130314448903
34456,4.31408223084548
49651,10.578837186997182
189443,22.417599177654004
273685,92.05370458384829
98202,4.427030627609059
75934,18.945203471536253
230260,5.958316163444305
100214,10.840911036570096
127504,14.168091435274189
260840,43.36790167284768
263076,124.61146994775918
120750,6.734315365154194
252440,5.912055753739387
295073,13.360143809717316
55287,18.67583722199323
79730,4.612320785681456
290571,11.405454336550381
42748,25.397047028136267
107454,32.01684146943029
232065,6.983547455547078
202328,9.745075982804964
28074,11.901119034619443
140969,9.92556393150725
78511,2.6149796946127033
80946,4.019674441676238
181892,20.976230195908215
101555,6.557770917288555
251338,7.191569947897401
91378,11.074049046619933
239868,55.57271414584305
25834,5.357729600075333
37005,4.6037395034334185
209474,10.716676070788779
16630,24.106277488880202
246703,9.90905657926697
281782,36.935623023821805
30808,3.1594852479148665
76481,3.5846582749665625
263914,18.77531361970455
253672,2.90329919153972
285687,12.635759718258802
208709,54.759927680616784
74274,67.88835092917911
7576,33.516090279955954
26284,9.644173555692097
60809,9.881432341730234
278587,35.18199475021092
52609,10.192939220803542
132223,15.410878134886678
87571,25.07240904175256
240801,5.648864518735891
197051,21.95768499877223
151202,8.802346078588341
25577,8.050885604479328
145008,50.19626148005646
150968,9.261878555101704
198112,5.144363723585798
275133,37.236185527695994
2559,127.32661200075859
276210,13.641738867730227
1501,4.012059513723782
288511,11.182510357271118
85811,19.51696662280611
226767,3.3268895985176603
249436,64.16375114694794
267904,6.589795886016838
269306,4.815528747687087
290927,21.72525407352644
24945,50.03920947392615
54513,28.88207412045259
248725,24.466425189563203
81150,22.767134707194742
292512,28.749125478346723
265435,3.36871766149722
244357,12.715007783835917
31915,3.1508871438269277
289426,14.238413988274203
128836,25.423743604123707
83991,33.704176967897716
220516,2.7744655884530567
104702,30.814731737763136
162374,7.215108527299545
9449,13.016780380105711
212867,6.206496543861181
210946,27.042060717652284
225266,56.89191114230822
169508,5.11386068262866
126370,12.145741126857574
57315,6.70508359755374
168550,12.377305899781584
149866,88.80742304278237
269497,1.969755820296326
175964,8.661435631271521
208453,8.462583107355044
43521,2.3891144896367966
182184,41.18752518464384
71703,36.13500930504593
18628,8.149085603584581
114682,17.971439432096506
98181,6.911418772156663
40169,5.260691447473767
165386,6.687101471874563
218922,44.113662261182114
278384,1.9707336256020576
285833,4.38687602089399
266075,23.416787438389388
148391,54.327825789358066
260571,11.988482012709309
95783,7.780839962897101
296921,10.340581639281167
173800,24.211229305972196
103948,11.325733600608547
63069,3.3859962105112977
205308,45.95027408211851
201314,26.965339599417185
195520,85.63913295979674
171992,93.79365341548062
24052,5.452259462301846
266263,13.260003121293463
143270,19.464741222606655
229040,27.314352262006327
185380,13.539465964533465
172199,18.528824508914354
139567,9.182472998525501
217473,27.916551725326848
64713,16.54595149989364
150051,22.620961316261415
65573,11.44066896578105
15083,15.621387046229463
290350,4.632365431624884
167424,20.679888778969737
86156,21.167974956835906
176176,8.68430345532719
126454,7.040439338686359
156191,3.6237489228088333
3720,26.978586925057524
298658,13.048684744544726
98309,16.216630788376605
244058,6.142498639089015
110785,12.413675143724332
106202,11.28759305756596
178746,11.992871967232242
240991,27.599797457828597
115511,13.699439148505025
33273,8.509087148606678
109452,31.771071259439626
129256,12.201447705282659
62902,11.595790640802344
36352,18.066357947186628
121218,18.44435657549475
99249,14.074913243329929
234060,16.975468478019163
270372,11.020463683013055
250034,9.992908472913852
130931,12.390246745832702
61971,37.348290150940294
230979,29.924486170141574
16417,14.278681976918538
8535,14.284855557013515
238872,6.420146151967288
111096,4.193087999690756
93822,4.299050955559018
110894,11.799548802634066
260245,13.834404852449808
83572,9.869366674765256
14005,15.375321253296457
48799,16.31773495748969
257627,12.640489276268159
101527,19.97914393690771
69961,198.17233874806183
46673,10.21280560842045
62750,11.051620375320798
248427,11.314440805535344
207402,32.6116648371812
218106,4.229255115881505
40797,4.270515906936631
152960,6.935615661480765
218972,42.341960336988635
31526,7.145722753164248
63721,65.07057591863992
189555,11.190185371972094
2547,32.9454665514902
73399,3.9591531161118785
245717,4.854856184100747
54255,19.573538561761893
162502,29.140159737903193
85397,10.23804598164859
272324,33.05633777910422
45290,7.949102826446804
180414,15.375335109513305
273354,11.0679062723996
248082,3.6105230179282337
256074,27.31995457571852
122763,10.749209297487885
41560,8.498154959296572
165010,63.816628282382325
283875,26.761988538719756
67092,44.57861787252438
47366,20.85740031716648
179825,10.264586799979384
284830,7.440813501929775
48276,6.107018917100339
100771,13.68260189059697
129388,20.681683451874314
134310,8.85249779196477
142883,40.24572254707563
64754,24.046856331536542
14045,26.025176821384623
29627,8.5483915109622
115767,40.15588481197967
271128,3.9317045748972297
245643,8.518541776254914
62373,18.649369314779978
137813,7.043674870754165
266883,12.668607089690694
238593,17.47889111523593
207320,10.407098571169964
73057,34.665535572028965
91365,7.825071128418736
135162,3.2558904443941215
14709,18.40219357494383
14486,12.421334741413533
39714,5.583334931311802
117303,18.26700544583095
32136,3.1194469721584897
203908,13.248871644650926
110574,25.460916401049094
114465,13.75877549499612
67654,24.62380164481293
47549,2.0761187073764447
342,5.43859026946939
230323,13.029946592268898
39762,12.464817009416338
240302,15.96577033308127
96512,10.084188859223616
131363,13.34509153782199
244908,30.335634378493097
233909,22.752022290796553
26793,4.214994600799753
221911,6.244389535897107
29976,42.76330924738832
54517,19.987603042403986
289991,4.586202043505592
140057,10.47662705420383
47715,4.813893664993189
269775,19.409658470381125
98599,9.251971032184626
162727,38.22901398161266
274938,13.127832582183068
16206,5.56234709627674
164719,14.555287617896951
131738,32.17995239603614
191130,3.984122169428382
43430,9.088083567804935
192222,17.378995424645645
175467,6.755511294593392
250906,17.605587448833923
36199,5.731958833059961
78844,58.15388514777089
286070,16.95626483812185
239604,8.812809485948135
97811,28.5989660034195
235501,31.277745911461107
135807,29.10520751922603
120904,51.246287478454825
186197,5.89286944701155
52001,8.215166868571819
255228,5.997353669520999
36156,11.607279366453616
195352,56.18698659814827
198697,3.2095591966237738
94225,28.742454309891823
145287,128.8168747470285
156186,24.173937881577057
291569,12.990105006513193
37574,6.600720651814502
142042,30.03945419514808
83892,63.7925345636816
170072,95.3886263656566
157727,11.553858794534035
206926,17.13792273443699
78085,7.182307536758967
208838,78.64192824331029
208153,19.997267238565097
10849,20.20789399594678
219562,2.020616855359994
216947,25.960108208056628
44274,6.31649052782682
4753,18.5701463705002
107972,22.40045708694719
30417,15.02606273723093
252289,10.005803056800993
191935,2.8607575435274395
281406,7.344125124668872
49889,7.632723897731868
227265,12.603830691111888
141279,20.300862907207016
282003,2.6132164898506276
167018,18.503429898937128
71441,68.65121756986055
93126,3.496911328195091
97865,7.7861014875248005
291926,16.21205994913465
179178,10.77315505824797
232832,23.10858297484609
60756,21.160471642396985
144846,15.605948374359729
125089,11.924299209909895
152393,10.385601399879562
254592,21.46612882541613
260968,4.284393139553982
80844,10.041638974781131
248494,16.791681205899867
4073,10.083603330473887
214319,37.702890264178514
279244,14.487963379267176
3398,12.591929562954176
194787,2.757499931718633
170688,4.522955734607012
295985,8.254531914429833
33487,70.98222027623942
27772,6.561845649172846
152312,26.189573541602133
43029,12.4445682130804
47943,93.55513318438177
47271,5.512876492977048
249042,22.3620642035428
99650,46.35378319587159
29115,21.48390043411703
241365,23.079616606149493
193632,17.568027228483533
86847,7.292146098359611
252166,17.738298028582115
209759,13.381172190163973
90600,11.332028699899784
290818,21.209588264814826
167247,9.642139590511054
269172,32.9164431938135
266690,8.24405828302774
288483,17.008633943976967
176576,6.630444469194571
135906,25.740159975251224
299392,25.927822218865767
187355,10.847298921782246
276155,6.814953188137489
150149,3.552637111858205
34526,12.190346129147514
241662,9.757221828345866
62185,14.300055469229793
14061,1.8970012845303657
30945,13.299164221485443
262948,9.63981926699727
29933,63.033541075926756
3957,19.850340260409613
203030,31.215942529930995
97796,30.908247905903433
14185,6.4410492121060905
141139,30.85400881862376
2333,83.33358325944715
235201,22.256882844086245
199565,9.918630430553383
46584,2.6368816827991144
69324,46.05965245655422
164337,13.482589133354766
150272,5.653519968879535
164430,8.068641128128753
78257,5.213329983268544
150422,10.6689840451704
66070,14.999377087372123
76995,10.67411022956871
261985,25.244915425668694
16500,8.424373189961145
138755,24.05963118803509
243401,5.569643671454728
113139,32.21947201319432
167616,38.16352746049555
185993,7.3662852263701835
234434,7.056064558630624
248763,8.856944754327268
117943,72.0560180107556
154978,13.440615221637838
212734,14.429451256494865
94023,20.029227554475753
80462,12.404494708631109
174849,45.26135795901434
274129,13.201243943117305
58348,15.918894431210841
3552,38.26679040494259
271085,11.39532039840898
63005,10.55724168984125
202785,5.966266117839661
145241,130.94716248056778
258463,7.7447309587622515
163892,27.0173237178684
202,16.335034809485148
127476,15.569882538623922
68209,5.031905152571577
259825,3.8928749568174115
182995,5.3533560610506425
165913,9.127611574841737
103694,44.42669170537447
236320,9.186977331783707
159607,3.0771631933046026
90677,6.233992743142315
242871,8.167694525345667
130049,3.1032061845165866
266154,18.50659673333274
3763,11.559641442918757
218144,2.948779003062257
109145,11.728429233889557
75818,22.2245862495835
276787,3.5644393884237213
248166,31.764405333000898
126672,28.687721453169694
141804,12.194060725203366
77154,9.956685751143617
104002,37.33834972683771
188676,3.262061227729958
235158,32.91681876852769
34313,6.257868996283854
257295,18.222230388774463
10260,4.732106450333329
75817,5.952297597264034
223062,6.694918221565782
134915,11.998751036117058
169210,2.0002067743466188
47286,9.973937917422498
77784,41.20913884352903
152404,17.95859294173074
203733,15.730896879256038
263027,24.10258792910285
7748,5.244465741955154
240126,43.258602563287596
137420,11.016737900945802
249786,15.1437775700138
258958,18.929980249998906
245872,13.726531504796373
108358,17.81217393639515
46200,5.683737578088346
165477,7.659865016283416
267139,15.974510007014132
23186,14.297422835471172
156532,6.533891955686027
249281,10.51580579780597
95429,16.103014733829532
192884,32.78347973329213
164393,20.732223874654238
37632,15.449677838437102
136481,17.55455953671637
275900,3.6604601527555416
195637,72.98080205182418
229532,5.456780941615358
182840,78.31886973240444
236352,35.168724645814656
121594,27.511160116372842
161914,20.209851836735215
28011,14.99795893182317
295166,3.4807382243218665
97562,4.034220288167295
68442,11.419629372876598
262983,23.543989932329243
254210,12.489526692595332
34979,5.6126192107186235
39250,12.332871076817161
210198,5.416165344797378
189423,5.003720396021707
150459,4.374953949343943
9889,31.419077698339116
194505,13.21332523265475
28598,9.905031090722687
127930,28.30158426538672
159050,3.9403535735119712
121085,11.067390360655352
201690,13.423903953475092
163219,19.089701063245833
10688,1.7585438745018773
37589,34.041454524371304
63421,8.616302739550061
192009,14.463486259827098
76618,23.522790321407694
205737,12.248773457606802
290947,14.93854075815081
142789,49.87843461314947
194890,4.457012328259159
272458,5.165776875236682
56926,5.525080431095062
230332,12.210969839690714
26384,5.036576072469086
265876,16.512867177016588
126470,22.401075747883056
200393,55.32933330736817
248471,7.567485943180968
250890,22.23819031354094
86211,5.1265968007840765
163946,3.5021487706223997
248119,3.8258653767919615
185963,11.22972220568771
6105,27.487749751177027
7019,7.91560344277505
75779,12.751285725972872
125339,6.78578260340036
211828,9.134048337607362
45695,4.606150758995945
177022,10.360596314855716
100385,16.361725218638533
129090,66.20793401674996
16474,37.37286776575968
252936,9.378777724221857
187569,7.512071444303337
168794,23.79628604313791
6514,32.05216932807881
37089,7.156036102759174
267502,4.273831058144363
288073,8.857346394309916
209142,60.389768016880254
97017,12.17866328438857
126152,12.027030347064581
265179,9.100142132153945
208807,25.23241749074829
81963,7.886618105189838
204370,9.553679729212597
178201,5.252334631301491
36690,20.412480643543816
195762,47.45101656825378
197289,21.127047517924822
26648,11.233431275584994
269335,16.48080530233678
257752,3.7733956522146843
247922,2.094556042430026
221234,28.197265717903
171974,14.485248118913622
31622,16.290924192426203
270979,10.99009331828808
151663,23.521442405259066
189096,11.623126106908547
6071,7.761271985494694
105684,10.084490481207824
31502,5.598684208658434
276191,4.053032931892914
277375,7.856331383819265
292205,19.36077991386858
202375,20.502171934087393
241795,6.347284645303936
196144,73.0327544020396
16842,5.607385006176043
15270,9.343520053340079
157637,12.252040032329761
264431,7.712628261985015
195612,50.698951158372914
129416,10.045212844766056
281129,16.141376747146584
100891,16.453665901958384
1805,17.484299700034644
67251,23.639883471686957
276634,3.2574108713921164
59631,8.762105749781195
281439,36.013540665113204
164465,12.095260168116967
197084,62.377731903810435
212949,11.95281327565238
127326,8.390898908563404
236142,13.86240429226586
934,24.000778055975164
93802,1.5493834654341077
40210,2.4702746859651374
284474,12.333238443606186
181435,13.38780436814942
242167,17.653799565369795
48632,4.89599939375853
27148,14.127072017938945
130814,13.302922668384891
32569,3.1169294307193143
112539,14.55421452212795
121260,22.148430142231504
294712,14.902529500939629
286797,26.04109650604044
231305,8.800484154373484
73641,128.22341095275002
26098,7.296155599934203
18353,4.057426975070351
230770,29.291029649107916
267888,6.8114545006619585
156493,15.803133742238286
255393,8.884181355696647
287473,16.65353917788044
92123,5.382885318185915
175962,124.7706636617765
283994,25.517726876692944
285138,19.333240187059847
102118,12.44894888875094
153998,6.203607450110587
211931,15.03118171345428
9524,23.24102710233879
115710,16.777235815588597
281201,16.753033212355877
249806,4.172466717338192
293391,28.63532421638052
291837,8.814148719641826
268049,7.9440401004237895
52655,137.22877705184126
143727,33.24750732670209
83896,56.42372509221652
2468,49.34678298382617
40756,5.3897155139287305
25201,5.204801384826326
85748,4.573870724024446
65946,12.735063340923443
142387,24.974183483653736
205094,15.349025362418129
184715,6.934720546036599
142960,41.24003235596145
261983,6.963213790966228
151632,8.087069662930245
166273,9.924709092721026
165889,4.868890886062151
190452,1.4675056485698694
41192,3.783584061747449
203415,33.37425338132582
16425,43.59838648722587
210726,9.116195804429875
8290,28.439826849839296
187418,10.347746825686775
12381,13.964839654852682
203917,33.48264088477542
204374,15.174316924185675
38859,4.80359846925494
137529,10.42955154424705
123156,8.6608633041286
132842,75.75891749125734
180157,16.499626040943692
169129,13.520852993368283
149829,32.98286570385637
122629,19.48644704471092
207857,16.3124226437773
216145,23.11557747561712
42783,8.540065932418877
240586,12.898927063498236
18690,7.564664988064411
167026,25.349499264076492
222087,5.386471020410153
19729,36.555937997712235
141058,16.94337889784534
153238,14.378270213897327
8035,5.555943515954143
275521,16.61172325646225
35562,12.799719726750295
194121,2.651106468494925
110660,18.202983870606584
67817,33.53348069903761
224125,8.088455225064129
215653,16.860411593511472
193628,29.59248936276675
123557,28.59306014891243
181497,29.846231928143023
202607,15.23330616235384
100962,13.382737424024944
190292,28.88401291599003
106072,13.25844505833044
123943,8.922740303128931
218282,14.927836223758941
26265,10.331458918346645
40706,1.6149262571981504
61062,2.884839868688426
42622,8.792248612171237
75784,9.947586068818689
4673,28.018451690921523
135124,16.836842516132645
235916,17.01397665058699
125457,10.257168597937957
817,2.551674527872738
208979,6.480935943211078
211354,8.158274126778222
206087,15.231241347712933
173158,4.8956853905859345
12364,8.560089730572113
5440,57.11127883409493
294400,3.866736397101161
54318,12.35601327770632
71890,19.668778505376284
126342,10.27536718221063
267743,10.93230232149394
29912,5.611938981002841
45993,6.0926367669532135
95155,14.673062296117328
203500,17.623278433768544
49436,8.74739038706581
285843,22.64773300713194
9991,2.9072340246946267
19123,8.67042641722433
81803,9.526032427975501
184799,19.19740554047526
99489,131.84847981753884
78143,17.825924803013667
235777,22.145121550523104
108347,19.790651969697997
123982,17.059814142295657
244520,10.927697431874021
200531,2.577757422317875
207830,78.49635295934102
280560,2.0295726703894195
39545,14.600420385078735
177921,31.99419100656585
261480,16.694738675693085
12182,23.684569811335763
243108,22.622460625995025
70130,17.79119343132941
89871,13.44914982004773
94595,17.62810479963562
99051,22.69781042341399
14513,6.207547488666245
87416,7.4252092707662065
286185,32.8575456131904
200803,3.739975407072431
181640,3.403867491080777
97268,11.083436359285683
268974,23.833787391973903
248609,15.345737186487993
39389,6.004257950710106
18656,39.057227621836056
191276,10.493115130424915
57996,10.074160450014084
279682,16.115573819283128
252259,17.294859518820903
103665,8.980833584839091
193189,6.058671883481218
228491,25.075572094937655
27479,14.303255400252018
230743,5.8715384616725
170517,10.794765078387325
47829,24.794612910733058
118304,6.181003999878804
265637,28.4769206669635
104416,25.023911717411885
246952,29.1063197296998
113001,7.960872753904634
216629,23.89121053349519
41862,5.56817633048091
113923,4.105398238066177
200103,8.6911201182828
201917,26.70203307209461
267226,21.1147994175199
35459,25.082435356714264
276078,4.632174214559274
142261,84.83732563604137
76146,14.463930032189204
144620,8.276672482678325
283295,9.5131398183423
3315,7.972623441392829
227361,4.648416443937888
197390,17.242198139253837
260253,22.5789761186905
118526,9.247220016802915
186248,39.84470457543869
64220,23.505749353080365
19381,35.20178720483812
200641,3.487480286774741
133399,113.05533807667898
147840,28.098834919027155
67869,30.872587669040815
164520,13.67720831250997
128505,32.368038603638645
24794,20.4482604191019
91890,20.036118540797005
135948,25.391537243989614
289366,21.889365450310514
282945,9.201060313887234
133017,25.302732836653057
277266,3.770111626888083
120043,7.361732919475413
270586,2.3171160719151644
175644,49.395430275696015
129307,5.108456005229814
154618,3.1442785824657706
47045,98.79369894868306
195218,93.6752877760043
291329,4.1851033765234655
275022,10.076100357727745
258083,2.286051182204147
64628,26.26124566598329
157352,41.59380551139242
212141,31.884340420815587
2466,23.497089803743442
16004,4.686864821949027
270322,5.642644254530911
145215,32.7197567087754
79425,3.5471051350013902
29357,18.08539197961272
257487,38.76054073682843
73848,10.169489690244932
212799,13.724040129883617
212264,7.71788169264736
45500,27.12235639101734
169859,45.940990390481495
70041,39.19157631740959
906,10.32117454276252
293595,32.99161244983233
276950,10.53861418047632
149416,4.97829157864159
276023,8.13757375390291
244652,31.930162460855634
18994,52.47344532847302
